id,efficiency
8986,0.6440045149834956
8987,0.4270398546369538
8988,0.35817418040366733
8989,0.5508743460615937
8990,0.5139895370431067
8991,0.4998662648354837
8992,0.3719510552444887
8993,0.6825250289149551
8994,0.45720170892838863
8995,0.7050377643079047
8996,0.5579898161266328
8997,0.5819298733959177
8998,0.5774313393919039
8999,0.3917901534044259
9000,0.449321772805249
9001,0.522538765350244
9002,0.4166934116177603
9003,0.8995527979859121
9004,0.42471611804636233
9005,0.3891646368697106
9006,0.39655929705853765
9007,0.5491976841936161
9008,0.5258152284588784
9009,0.48156834757489353
9010,0.4450024234818908
9011,0.5112528194090191
9012,0.4893575593950359
9013,0.5435674687465266
9014,0.8511537718918194
9015,0.4205698585625446
9016,0.46810690835700375
9017,0.5303134099493572
9018,0.4775689901914799
9019,0.3775819659434547
9020,0.5446235415495235
9021,0.6067964012416742
9022,0.5228893736634443
9023,0.5839860277667179
9024,0.5034369280840607
9025,0.35402843206835133
9026,0.4783757180845962
9027,0.5301820524917646
9028,0.4028150714275973
9029,0.5624458719096608
9030,0.3939737564169947
9031,0.437960083460063
9032,0.45169595139728136
9033,0.5996801196266401
9034,0.5992609456420377
9035,0.5479395446201512
9036,0.4838669715876165
9037,0.5407804854163492
9038,0.5867010837274611
9039,0.5689838616944329
9040,0.5799906488030357
9041,0.4441812251374113
9042,0.4790848048237857
9043,0.3375972844254391
9044,0.5629754246045096
9045,0.47653880446095953
9046,0.36077522516540483
9047,0.6057030795173133
9048,0.5413408215932103
9049,0.4331917006637416
9050,0.4442987281026005
9051,0.4203529326268596
9052,0.4558401715774578
9053,0.5317249001358193
9054,0.5812470914360299
9055,0.566631007023183
9056,0.7478041091795324
9057,0.5486238374890344
9058,0.5270842635450654
9059,0.45159195259333873
9060,0.5683208950967633
9061,0.4742795968446689
9062,0.6622692602891624
9063,0.4657494855442472
9064,0.6354928316143771
9065,0.5677534418048307
9066,0.4407351533568744
9067,0.5156947112806682
9068,0.4547789564241371
9069,0.7201372930724017
9070,0.455655502649025
9071,0.661802736500047
9072,0.4967930694553684
9073,0.6011773796026156
9074,0.37664559935959985
9075,0.6515968781286066
9076,0.4242313241028559
9077,0.46820324308869554
9078,0.4937119228708813
9079,0.3868559724125451
9080,0.5571091442141509
9081,0.5847750330008432
9082,0.4413512413129228
9083,0.555030103865922
9084,0.4578864433571237
9085,0.7138178401107524
9086,0.5334483229272464
9087,0.7305823399425637
9088,0.532067774020998
9089,0.6247975770566079
9090,0.6175157807750764
9091,0.46694363186239163
9092,0.40750687778002304
9093,0.5795611446279372
9094,0.40986421788848526
9095,0.6048390169006346
9096,0.4680036942259813
9097,0.48614446350775187
9098,0.6576136711613665
9099,0.6836163299984357
9100,0.660190875337783
9101,0.5807228558267945
9102,0.4254501083493707
9103,0.44081088982263816
9104,0.7795187105257626
9105,0.6868161991460664
9106,0.6125052268115416
9107,0.6978863534539055
9108,0.5879401526029142
9109,0.5245882244753921
9110,0.48732767081199024
9111,0.5356772335942033
9112,0.6499999984493692
9113,0.5826273917415521
9114,0.6099580915610201
9115,0.5198383282956536
9116,0.48505166957458057
9117,0.5540178003707563
9118,0.6326691662578896
9119,0.6136691688777525
9120,0.6816890177852422
9121,0.5543963983816897
9122,0.4858374083790946
9123,0.6021856145571223
9124,0.6938058035470691
9125,0.5665293841265078
9126,0.36565577099248125
9127,0.4601202416781276
9128,0.45155627821697486
9129,0.5244386049212968
9130,0.41465610149674337
9131,0.572368163466386
9132,0.5803409853054726
9133,0.740650370885042
9134,0.4289418457778009
9135,0.4667944676332989
9136,0.5200723964871361
9137,0.5222662834601681
9138,0.6618370052242268
9139,0.4438496320330312
9140,0.5866415738828457
9141,0.3478375510559031
9142,0.6512499460034904
9143,0.40853659302220713
9144,0.6236318583915015
9145,0.532865132824083
9146,0.5556772172779989
9147,0.41681581093397946
9148,0.5006908706400783
9149,0.5598855940787173
9150,0.5326198774629152
9151,0.5011838474623371
9152,0.36013775924540714
9153,0.548831110365414
9154,0.6231274081307578
9155,0.48091014307830116
9156,0.5924442116845254
9157,0.5801065616523249
9158,0.6212111420390762
9159,0.4975429541158525
9160,0.5276649555013162
9161,0.4587309528911587
9162,0.5818194703267128
9163,0.5048815447094825
9164,0.36506549729574056
9165,0.5847627639978146
9166,0.671775236230679
9167,0.5786681865076329
9168,0.5215088284445417
9169,0.4519733405422539
9170,0.5337701218099307
9171,0.5783476734792357
9172,0.6585008425998584
9173,0.7139241728396655
9174,0.4777352661983352
9175,0.4150799567392498
9176,0.5125177281556139
9177,0.4047101673759521
9178,0.38990982688483533
9179,0.4966319711609728
9180,0.5612317900190791
9181,0.4535391262465771
9182,0.5332672028850711
9183,0.4500508761998092
9184,0.522005008877241
9185,0.5452628271336561
9186,0.5057725762637146
9187,0.4121714036887767
9188,0.4191866853277926
9189,0.4126234059256626
9190,0.6572897487236038
9191,0.5488585231496701
9192,0.5494631420584213
9193,0.5238525667072156
9194,0.5156763632696182
9195,0.6012154123953264
9196,0.6032281548156351
9197,0.4763764113468616
9198,0.3990192896666851
9199,0.43628449343078857
9200,0.6059313400048059
9201,0.6998646419095114
9202,0.4755482026770499
9203,0.49690058597329867
9204,0.6773645399003887
9205,0.5671469955984554
9206,0.4755260456379755
9207,0.45070929315678687
9208,0.43967615200728694
9209,0.4670254617714942
9210,0.5072066595669744
9211,0.541493576881775
9212,0.4791281578146309
9213,0.490975048064221
9214,0.6003915387103012
9215,0.6405417859702229
9216,0.5335972780154472
9217,0.4902473641262599
9218,0.5734225764313408
9219,0.6033940533313327
9220,0.38757246411284796
9221,0.5349108165109633
9222,0.4617977143607348
9223,0.5223699501797134
9224,0.6497371076837692
9225,0.48969025493296403
9226,0.5785825355820735
9227,0.517897868073451
9228,0.5236687333284116
9229,0.3409024747204701
9230,0.5726946212429986
9231,0.5594913861694897
9232,0.34612203219892845
9233,0.36830987925509584
9234,0.7665997686195083
9235,0.4733040408522802
9236,0.5783620969541081
9237,0.4978021381311162
9238,0.5746235008137612
9239,0.4011066834773247
9240,0.578373812843693
9241,0.6116790063090323
9242,0.4894376452742739
9243,0.42462715346757407
9244,0.5637373753365336
9245,0.3621714366926092
9246,0.49618455390934235
9247,0.48040438002303576
9248,0.521446259644841
9249,0.34626832863349444
9250,0.4563500615278002
9251,0.4685192775130598
9252,0.5414151098774993
9253,0.49490416532124293
9254,0.5493677932930905
9255,0.42403678635768904
9256,0.38593358064411487
9257,0.59517802063045
9258,0.37600202454651765
9259,0.4323584085460055
9260,0.666296019000646
9261,0.6122819372001156
9262,0.6548769676234887
9263,0.5100065289994464
9264,0.6550402125428139
9265,0.4343577891285204
9266,0.4814525909384435
9267,0.40882971816103075
9268,0.5104554083595074
9269,0.45145177861761887
9270,0.5673061634102132
9271,0.606372886597472
9272,0.4711353451888596
9273,0.4588415867507758
9274,0.5241151323383035
9275,0.7389179693037231
9276,0.5053763729633576
9277,0.4517318764878082
9278,0.48505915534774213
9279,0.6668529554296647
9280,0.4301609871046488
9281,0.5020028167697423
9282,0.5291186325924078
9283,0.5006732877557665
9284,0.7000294439380763
9285,0.46828333688519375
9286,0.48230254463538325
9287,0.5155349722643892
9288,0.4643944063303109
9289,0.5816660735942014
9290,0.3588982174628592
9291,0.5091617407005162
9292,0.5932622932085252
9293,0.4512961813874574
9294,0.4801914202508424
9295,0.5774451489939352
9296,0.526711471467139
9297,0.5521665583595698
9298,0.44096620014838517
9299,0.4692486860786216
9300,0.42892406478285094
9301,0.502629117267229
9302,0.5135429499737789
9303,0.40574049387148703
9304,0.5763676129469795
9305,0.5367058466118535
9306,0.6021777258164478
9307,0.6460041307269895
9308,0.40709981178830157
9309,0.4425643095275169
9310,0.6011706581836556
9311,0.5272134467019525
9312,0.5847001474796942
9313,0.5836363990932552
9314,0.44855917264192513
9315,0.3852390460741779
9316,0.3867815884070269
9317,0.5773927306544919
9318,0.4165945083530591
9319,0.5963790073649626
9320,0.3623209185442948
9321,0.4992609351366524
9322,0.42698394008931584
9323,0.5936171571949609
9324,0.4341059248043959
9325,0.6708625205076986
9326,0.7125745040142555
9327,0.5410511089913144
9328,0.6613504320514134
9329,0.6571338387166874
9330,0.6850729109974323
9331,0.5507038336097216
9332,0.5972612651214524
9333,0.461086404927707
9334,0.49586432457166385
9335,0.8132923750262546
9336,0.47512761156126704
9337,0.4624579926491921
9338,0.3510470894600841
9339,0.44085589959540017
9340,0.42813432437301313
9341,0.5053102595114511
9342,0.5196825739102855
9343,0.4767662553886818
9344,0.41325147514145133
9345,0.41313421196406885
9346,0.5500112699879383
9347,0.7231436522607775
9348,0.7268707584556156
9349,0.323645159626196
9350,0.5186778632553082
9351,0.6294561481628875
9352,0.36178388001814366
9353,0.48144407536483436
9354,0.5275144449336857
9355,0.474761649448022
9356,0.5305056331326086
9357,0.573937012754443
9358,0.6379306967219938
9359,0.5429777456178946
9360,0.3555143517068422
9361,0.4825754725886744
9362,0.490699764692234
9363,0.6190476026717673
9364,0.28745634265989195
9365,0.548944459514797
9366,0.34657599787419646
9367,0.4008878707466901
9368,0.5803490435714942
9369,0.4781245965204428
9370,0.3785518435391273
9371,0.4709595438168692
9372,0.6772007339984647
9373,0.358158819017357
9374,0.561681512932602
9375,0.7617147055926448
9376,0.5299686200593328
9377,0.7113821555174882
9378,0.3984272807292626
9379,0.7205519045195934
9380,0.6410915743946151
9381,0.5305805975878903
9382,0.35455242705356027
9383,0.4350013695873751
9384,0.4457798058639577
9385,0.5672715353962037
9386,0.5379541377849126
9387,0.4671518712339984
9388,0.5150968865894119
9389,0.7550819859614701
9390,0.49209178365728756
9391,0.5448989045002643
9392,0.5653469556557029
9393,0.6458918148212476
9394,0.5025287240663829
9395,0.4648997853919252
9396,0.5041310397039902
9397,0.5093474551805028
9398,0.4266477595545326
9399,0.4897005406888135
9400,0.5181247726400151
9401,0.526747923767144
9402,0.6533202270631637
9403,0.5099109559108685
9404,0.6660434684395675
9405,0.572223125518792
9406,0.45418556677821953
9407,0.5271117145573225
9408,0.36728369813204353
9409,0.3068263909950686
9410,0.5352346110733408
9411,0.4461589399050374
9412,0.2976375194969294
9413,0.44364581245572676
9414,0.5843893663903474
9415,0.48831123867196635
9416,0.7065704030182702
9417,0.6033009998913279
9418,0.4302292661155058
9419,0.5745049618798177
9420,0.5391092209135204
9421,0.40746481743238006
9422,0.47406579507364954
9423,0.5527291841606079
9424,0.4936627966145457
9425,0.5325720335922555
9426,0.4422985909598742
9427,0.45714952535777376
9428,0.5241384033734993
9429,0.44224480783078346
9430,0.4593603433900173
9431,0.3846747018305956
9432,0.5731312830079593
9433,0.6684189586370795
9434,0.41514270265188635
9435,0.7484841789021957
9436,0.4560296934897865
9437,0.5711713284215745
9438,0.519912221332554
9439,0.5114641516626277
9440,0.4490126405491268
9441,0.5433153201794672
9442,0.4921189677718507
9443,0.3713331910198254
9444,0.4398803463877925
9445,0.6772575635084175
9446,0.497399160308597
9447,0.5270441666998464
9448,0.5953953383079678
9449,0.31043380136461973
9450,0.5257709203346135
9451,0.4325276886968348
9452,0.6141343265218753
9453,0.5699152950753092
9454,0.6600221356448883
9455,0.45537497265649374
9456,0.5887231108299136
9457,0.40943772576967263
9458,0.4150776351741281
9459,0.5638326998162551
9460,0.5622447801273647
9461,0.5573998375338594
9462,0.7190539939191152
9463,0.4358446884460989
9464,0.5628511455388141
9465,0.4193141589862879
9466,0.614504441569736
9467,0.5364400754575107
9468,0.6137979064826962
9469,0.48454624960970527
9470,0.8342661110675307
9471,0.7044962559205121
9472,0.4145202554668703
9473,0.6975701717013529
9474,0.5002093592622248
9475,0.4435455410678968
9476,0.5443728517498443
9477,0.4351223970819227
9478,0.7632659610507606
9479,0.5278819569513975
9480,0.4893855077512377
9481,0.5765691239185557
9482,0.7635693410301125
9483,0.5446807243723233
9484,0.4385369877341223
9485,0.3801846098851702
9486,0.5923613702786414
9487,0.5863827134420272
9488,0.6835493532696741
9489,0.5953338153036396
9490,0.47711921782164035
9491,0.6364419771587457
9492,0.6690357306969601
9493,0.47057464122155546
9494,0.5598553884222552
9495,0.6576563550314205
9496,0.5002428917989556
9497,0.5646790250257443
9498,0.553399730981837
9499,0.5324141313027457
9500,0.6984412358694927
9501,0.43068524647902917
9502,0.41106505856026243
9503,0.5412853477695101
9504,0.4433249476924397
9505,0.37883380390126953
9506,0.39988487871010414
9507,0.5539821344904723
9508,0.5404578070045141
9509,0.45922453352068193
9510,0.5334124853083972
9511,0.6580738289535837
9512,0.3901509568392427
9513,0.636340440420947
9514,0.5231332656506127
9515,0.3316636205485384
9516,0.45958436491127275
9517,0.6337781187029585
9518,0.5110793477983877
9519,0.5725701645635686
9520,0.6049354968995864
9521,0.6514492073969389
9522,0.5706374373364809
9523,0.7398032325861945
9524,0.6661915320725629
9525,0.40204351685804296
9526,0.4968792603626717
9527,0.6111651420927817
9528,0.6764996691629956
9529,0.4903084540831477
9530,0.6822252513649902
9531,0.45244045646805486
9532,0.5128534160054155
9533,0.6199484656576559
9534,0.4068320569909787
9535,0.4174494661399675
9536,0.711894605073117
9537,0.4016580710684814
9538,0.5162880690544087
9539,0.3579400649780904
9540,0.3846842113443354
9541,0.4526755999883436
9542,0.5865703784507348
9543,0.46337937479631
9544,0.6312040822546061
9545,0.4768732079321083
9546,0.4619400376959226
9547,0.5183078280342017
9548,0.381812441898725
9549,0.45098301885956493
9550,0.5541193248993692
9551,0.5434177946132066
9552,0.4817466804532766
9553,0.44388215330942526
9554,0.5500628315903402
9555,0.7189127213894235
9556,0.43915579466070964
9557,0.3895491784823475
9558,0.4272096614723959
9559,0.434947081887024
9560,0.5448383398509773
9561,0.4144921313148384
9562,0.5281636310934994
9563,0.5073520144458843
9564,0.5889918364243492
9565,0.34505913442030844
9566,0.49750165460167395
9567,0.7062517056904369
9568,0.5002804447025972
9569,0.43732426130209756
9570,0.4161071815337638
9571,0.5390045551728015
9572,0.46857456640885187
9573,0.6589070771740144
9574,0.5610358029816307
9575,0.47127122721389214
9576,0.6471898715903133
9577,0.5038994527788048
9578,0.5286219114751183
9579,0.5307540439728753
9580,0.5633199033330172
9581,0.49990937469630725
9582,0.48619984205826006
9583,0.6477754505306201
9584,0.42634698587109576
9585,0.4647659438401961
9586,0.43095654345406675
9587,0.3301877326323075
9588,0.4780626888917836
9589,0.5062411465280692
9590,0.4792296056212073
9591,0.5207236399440245
9592,0.3719364543441155
9593,0.5386761883909981
9594,0.4970744627453618
9595,0.6992775747658091
9596,0.6025429457200475
9597,0.3987458933858177
9598,0.6237985768284688
9599,0.6487825207276325
9600,0.4436332021775047
9601,0.5632883343548867
9602,0.6720281311929268
9603,0.670185925388906
9604,0.274535568777305
9605,0.5372930398410045
9606,0.5192070781777045
9607,0.665571934379694
9608,0.5022784175649397
9609,0.4569154364023169
9610,0.4077847244445223
9611,0.49347371604527135
9612,0.6262571371189205
9613,0.48148207884886896
9614,0.6008563833032656
9615,0.4605692730693385
9616,0.3196876200982022
9617,0.5374510068557903
9618,0.6605714365910982
9619,0.5834728402361744
9620,0.5211442734703715
9621,0.601665360915967
9622,0.6300890390617855
9623,0.39334299879397516
9624,0.5394962474463387
9625,0.3500761655361868
9626,0.5009765727415247
9627,0.48345413634464185
9628,0.6091678986514695
9629,0.42231736655057417
9630,0.5167123784396219
9631,0.42435517692478464
9632,0.41409641542558506
9633,0.4561203788733854
9634,0.32021886371985264
9635,0.44979243071122976
9636,0.5648427726264647
9637,0.5528713059426538
9638,0.5946997048368403
9639,0.3863633042148755
9640,0.4443056870335065
9641,0.42974175417128824
9642,0.3868258270870213
9643,0.616309102086908
9644,0.539287461127032
9645,0.40233282352843447
9646,0.39931716196337796
9647,0.5959437281290607
9648,0.35248622966981147
9649,0.5351071515732235
9650,0.6957209101523183
9651,0.6178731227114227
9652,0.5120213180205762
9653,0.4998536661622037
9654,0.5012935485575658
9655,0.42197296755300284
9656,0.5614216133998062
9657,0.6332647233181361
9658,0.4879589273104188
9659,0.654473712842683
9660,0.4871281694981169
9661,0.5327944337621238
9662,0.4586635155136325
9663,0.36386766291776373
9664,0.5855752194968029
9665,0.5131983560196842
9666,0.5535221654930651
9667,0.4754084396369729
9668,0.47396568333593225
9669,0.5362657288101249
9670,0.38695980847625533
9671,0.3333397539856662
9672,0.5210546424203357
9673,0.5224966429368663
9674,0.4602892494828017
9675,0.5500388431152208
9676,0.6767535726181246
9677,0.542283048056486
9678,0.6378026160566652
9679,0.6791137077413718
9680,0.4136956980341169
9681,0.5406216214912485
9682,0.5674684559580245
9683,0.7455228305038237
9684,0.5530238520326287
9685,0.45225041546397127
9686,0.5256516859857414
9687,0.7724418505287147
9688,0.5143859088760694
9689,0.6474506382293379
9690,0.5580787909985732
9691,0.6625615857068008
9692,0.6083530217592235
9693,0.5271958648692159
9694,0.45819658263022056
9695,0.3987676901910293
9696,0.3855284514850703
9697,0.5618113448904145
9698,0.47444697625096577
9699,0.5040045480945028
9700,0.39374194881701197
9701,0.45517891716012326
9702,0.5042492188674685
9703,0.5528484565030718
9704,0.3839659230879924
9705,0.47472948701672113
9706,0.5476270926565239
9707,0.49372498280419164
9708,0.40724157596671917
9709,0.5789448040561822
9710,0.5143869954426143
9711,0.5147287987314997
9712,0.5152943198517699
9713,0.5581368627179175
9714,0.44488639676082053
9715,0.39082748266590706
9716,0.6273642084685029
9717,0.7663755747801859
9718,0.39337141414918
9719,0.6413794306345331
9720,0.5350873893718391
9721,0.47191732477477455
9722,0.5002811191777274
9723,0.71839088359212
9724,0.479581680320079
9725,0.606770024257558
9726,0.45611233495691894
9727,0.5053866427472626
9728,0.42489564952147973
9729,0.48207689794249653
9730,0.5291976033997732
9731,0.5858015742583473
9732,0.6363367268367237
9733,0.635619482972865
9734,0.5564207856035635
9735,0.43540330369328784
9736,0.5765205480712827
9737,0.5877090508720961
9738,0.6307300794371684
9739,0.47669586116820506
9740,0.5245449240320494
9741,0.4312973790011898
9742,0.361224984089326
9743,0.4559624908498654
9744,0.4684379055730401
9745,0.4885056240152388
9746,0.501290395162721
9747,0.4490729884740685
9748,0.41089258029352393
9749,0.5793416748005358
9750,0.4689323146234827
9751,0.45182051456423156
9752,0.4518786002452839
9753,0.4406572541831406
9754,0.4626324593687874
9755,0.6430313019346505
9756,0.5002154042985394
9757,0.4543954906517742
9758,0.5616752386086854
9759,0.461366627497781
9760,0.6856495410344554
9761,0.573779252297852
9762,0.5752616297871611
9763,0.5458682502450076
9764,0.6900508325385728
9765,0.4735690696089667
9766,0.4747048299788559
9767,0.345734020142888
9768,0.5521557730339635
9769,0.42244297305196654
9770,0.5038837605441571
9771,0.3640637451956543
9772,0.4760409610299292
9773,0.5024009153592155
9774,0.6001180242173185
9775,0.5419345124259665
9776,0.49102803711156806
9777,0.36436944892910583
9778,0.3382827911159505
9779,0.46496506859379916
9780,0.40393911669646343
9781,0.6069100106996645
9782,0.4408382799851924
9783,0.5339225370069378
9784,0.46209441530909845
9785,0.5636675969467289
9786,0.42259382261782075
9787,0.5238561956391439
9788,0.6847597300571608
9789,0.5154039683153078
9790,0.5639652660132095
9791,0.3474664359381616
9792,0.31158533786582177
9793,0.478006349764899
9794,0.5786341929813901
9795,0.5441136550851768
9796,0.7913154752508604
9797,0.4165382427352393
9798,0.46707757528881233
9799,0.46798452108565236
9800,0.4834908998304892
9801,0.4128531407519067
9802,0.4344545892431908
9803,0.6068582483962961
9804,0.49259970561609645
9805,0.47275747617426145
9806,0.44006605405830945
9807,0.4053624926348125
9808,0.47642916842282146
9809,0.4271567085090744
9810,0.431277149025195
9811,0.4545917978281031
9812,0.5051236572698672
9813,0.5182145131423344
9814,0.41914059812436366
9815,0.479608031222033
9816,0.5350132402496637
9817,0.44951653159617755
9818,0.5635709395644712
9819,0.5078777592364172
9820,0.44453975240834986
9821,0.5894970504981463
9822,0.5506689882125761
9823,0.38531682263679223
9824,0.4033776530413524
9825,0.48280782200341066
9826,0.34647970597962163
9827,0.6048821202659289
9828,0.5607441622049563
9829,0.5420437117567962
9830,0.5972145246116332
9831,0.6928651715747276
9832,0.4427577291329383
9833,0.6673157805882168
9834,0.5136936224417685
9835,0.4527757044307672
9836,0.5218150762656466
9837,0.41490490708538097
9838,0.5256635968999737
9839,0.39995898966042565
9840,0.4409568069571157
9841,0.46112876182862395
9842,0.5251323677037798
9843,0.40897725183424827
9844,0.5130272453465574
9845,0.510857002149828
9846,0.48268081826326914
9847,0.506244552822618
9848,0.49653640871043647
9849,0.4996091046321436
9850,0.5520309165526409
9851,0.5273714728696575
9852,0.718280861428767
9853,0.4226625707881111
9854,0.4871438740107321
9855,0.45810692525416785
9856,0.3215357095798905
9857,0.5051017813491057
9858,0.38786540018813764
9859,0.44716390115182647
9860,0.4236323307322858
9861,0.7513814212581846
9862,0.5023735069256541
9863,0.7177370227107831
9864,0.5216481596491289
9865,0.4768335338102101
9866,0.4666076431257149
9867,0.6501243185068422
9868,0.5037760026908693
9869,0.5246287378190249
9870,0.5429556529438233
9871,0.5169164384408409
9872,0.4812742147371074
9873,0.5254761043218812
9874,0.5317916662565603
9875,0.32993802179842313
9876,0.5484090172987455
9877,0.5752872396304907
9878,0.5538272178994199
9879,0.44471481449828953
9880,0.2954030008515107
9881,0.6576482416934459
9882,0.48333444767106926
9883,0.7900416497686849
9884,0.5773587857254043
9885,0.3980731316251058
9886,0.293837523622807
9887,0.46049428317015306
9888,0.47043076051989585
9889,0.5802133108230727
9890,0.4501759589694736
9891,0.5307256965571516
9892,0.5491165237489086
9893,0.6159107195730589
9894,0.5036478533732662
9895,0.5316209242282921
9896,0.550836441336549
9897,0.5666399823312525
9898,0.4898298059910082
9899,0.3178942603064645
9900,0.4865368084641184
9901,0.5302353162515994
9902,0.43097601737015023
9903,0.40718111728871986
9904,0.5172041071151234
9905,0.44715076807993337
9906,0.4853871769423368
9907,0.3738934427727614
9908,0.3638963068710117
9909,0.5061669525626333
9910,0.5148640489294627
9911,0.5231338771096383
9912,0.4232058561157426
9913,0.5086638841422797
9914,0.5188003365836538
9915,0.4427165873511314
9916,0.43410661534982875
9917,0.4360776443413683
9918,0.6682697247050458
9919,0.49903024209961355
9920,0.6567038278044464
9921,0.48772785439545085
9922,0.4599711885108564
9923,0.4377101974382436
9924,0.5976456399277106
9925,0.6301718037296498
9926,0.4913596435445058
9927,0.5154538268976172
9928,0.6288095026257159
9929,0.31620069571764
9930,0.6267985584730127
9931,0.5808510343776898
9932,0.43126751698796006
9933,0.4964268296008436
9934,0.5504252579653077
9935,0.4368710983604751
9936,0.5422995915329485
9937,0.5391679622780226
9938,0.4698312948019501
9939,0.43947627299161485
9940,0.6062099315838712
9941,0.7903529113112209
9942,0.5701764248443006
9943,0.5712696247239613
9944,0.5157439258931424
9945,0.6348967863042574
9946,0.40400420789556235
9947,0.34833597939690786
9948,0.48154934227404356
9949,0.5849867110043931
9950,0.2727214428275786
9951,0.5365413646991823
9952,0.5841510074527609
9953,0.5595141084990776
9954,0.4577465634167128
9955,0.3613621282272095
9956,0.4638677948041581
9957,0.39233843604565743
9958,0.7135025506936044
9959,0.5995452192777573
9960,0.5058674030923498
9961,0.5013281832539891
9962,0.3934517959215069
9963,0.7547463362353837
9964,0.6288133942934551
9965,0.6562681537109376
9966,0.6989238674230904
9967,0.6003623583609772
9968,0.6635488167463828
9969,0.6019900047493487
9970,0.7251486179723157
9971,0.5156366339165286
9972,0.4737181264259911
9973,0.7584963153682418
9974,0.42946442556756503
9975,0.34212545266624894
9976,0.623588653337692
9977,0.4924689389747816
9978,0.6211901238468429
9979,0.6030909372310997
9980,0.4269091793387645
9981,0.4885601618529978
9982,0.5478872173604874
9983,0.5966431985990766
9984,0.5488548031009166
9985,0.8722213350373846
9986,0.45133684369042326
9987,0.6250617460688928
9988,0.6753242195046705
9989,0.4926290211145157
9990,0.5219075438398133
9991,0.4658670223030643
9992,0.6759987589561762
9993,0.45294598567454547
9994,0.41533740832767796
9995,0.4239781092409374
9996,0.49873794833100815
9997,0.748977125737079
9998,0.5137978846471496
9999,0.4657181970603739
10000,0.4396515811832391
10001,0.46870674515333666
10002,0.4073312109324543
10003,0.4677746256101374
10004,0.426183846034613
10005,0.5217713530874035
10006,0.6831959682906055
10007,0.43371613608720816
10008,0.2732204553796376
10009,0.39180953161129195
10010,0.48901748469410866
10011,0.4464132382712178
10012,0.4523717982567117
10013,0.5840101309867931
10014,0.6356644564006859
10015,0.48407353459077695
10016,0.5915335758716542
10017,0.4647315822133835
10018,0.4794473512569697
10019,0.5404819772868017
10020,0.653138465595227
10021,0.3951962297741063
10022,0.4935228470103825
10023,0.5269273429445773
10024,0.41950949274523364
10025,0.7846544600400547
10026,0.7948258747219976
10027,0.44711822216743125
10028,0.44578412760186437
10029,0.4623054657975372
10030,0.4635468246067851
10031,0.43518834491836667
10032,0.5898396917864419
10033,0.5428368425039256
10034,0.6309982589667631
10035,0.4510766670063049
10036,0.34180471591075934
10037,0.33202454538226966
10038,0.6398045436038189
10039,0.7270029432212539
10040,0.5393841800287127
10041,0.5877763652271166
10042,0.6082605479049894
10043,0.6102937025251485
10044,0.6230001226546575
10045,0.4039560551419281
10046,0.45651100366088726
10047,0.6451226268609986
10048,0.5101314673892008
10049,0.5060860151342788
10050,0.5965937672572226
10051,0.5838523502564656
10052,0.6312816915840749
10053,0.5221589964450932
10054,0.467235948024491
10055,0.4627535162775682
10056,0.5725708916843981
10057,0.37071554047736877
10058,0.5145916672753619
10059,0.5065291724875687
10060,0.6213146778756695
10061,0.3735021654235742
10062,0.48525376626961303
10063,0.5360623220616236
10064,0.6056043872587291
10065,0.5063925028815088
10066,0.6983138571941112
10067,0.7022865371319109
10068,0.5079608942597729
10069,0.5956816661785103
10070,0.5315431861557078
10071,0.5915796801415718
10072,0.49278690280676574
10073,0.648530772615791
10074,0.5092008591194104
10075,0.47244341133592416
10076,0.5545780632876414
10077,0.5146336422394733
10078,0.5964346213081777
10079,0.44616561306224467
10080,0.6783585725126229
10081,0.5066049190933548
10082,0.6009654997229896
10083,0.4835871012441477
10084,0.4863885027602879
10085,0.6268357063973704
10086,0.48518067334733117
10087,0.4858853307005877
10088,0.4315420017916616
10089,0.5129390561971525
10090,0.7117670515312837
10091,0.5256577990613642
10092,0.3843694389538801
10093,0.4773060506761049
10094,0.5937030488374029
10095,0.36581677648433897
10096,0.43598716865128484
10097,0.5544635434500618
10098,0.4959737923288978
10099,0.49616877265384884
10100,0.31861952413843575
10101,0.6667558504638629
10102,0.4152609208660858
10103,0.6503409291942084
10104,0.5324333104819101
10105,0.4741450307917925
10106,0.46214265315282343
10107,0.47042463141201174
10108,0.5005895259604469
10109,0.4598493095176932
10110,0.5763091158822955
10111,0.5761070584908574
10112,0.4434862552650416
10113,0.4913938802189153
10114,0.5796886435440112
10115,0.43106010540675377
10116,0.5190200822895135
10117,0.5734902601398919
10118,0.4363850672254359
10119,0.48212669384824247
10120,0.5762926337334133
10121,0.530220878177845
10122,0.6815533842190473
10123,0.7130105350412759
10124,0.3796700128486077
10125,0.5825641837057751
10126,0.4408340034754703
10127,0.4484181335383908
10128,0.44634495164737853
10129,0.517092034637695
10130,0.47161451857675574
10131,0.44359808294495995
10132,0.49714290377913617
10133,0.8600720991137945
10134,0.33920292102074456
10135,0.4752412681447238
10136,0.4842178749562809
10137,0.5258097227576961
10138,0.34448848819703604
10139,0.5320470690601617
10140,0.4021482189428933
10141,0.6026869063941314
10142,0.6618710483111518
10143,0.4118410933938368
10144,0.5544693983920068
10145,0.4709705698774225
10146,0.3283448776839155
10147,0.40197901174447015
10148,0.5060017073867127
10149,0.48116881509026244
10150,0.4324791932812402
10151,0.5583894752748741
10152,0.6845459927227802
10153,0.6920824287890761
10154,0.5106069387882222
10155,0.5074749577685909
10156,0.6245906688585188
10157,0.5624568929301541
