id,efficiency
9586,0.40858643241891945
9587,0.4513691942499951
9588,0.45897771016696765
9589,0.518299042274253
9590,0.47267165478547835
9591,0.5576171360889541
9592,0.38093202836118234
9593,0.5492880115668408
9594,0.5008196883824512
9595,0.7146708392499266
9596,0.5912553305918344
9597,0.4195214281659334
9598,0.6396584962386644
9599,0.6559022296742978
9600,0.39557691765813874
9601,0.5978658515276816
9602,0.6568324315075462
9603,0.7038792817968391
9604,0.3354466669331737
9605,0.558141051728831
9606,0.5222555526370698
9607,0.6848304904134919
9608,0.4881436998836981
9609,0.464694095273233
9610,0.41680731459122455
9611,0.514535254696209
9612,0.6106212006487639
9613,0.476982293160483
9614,0.5852525727475801
9615,0.4639568327471084
9616,0.4092712384748991
9617,0.5307305616147733
9618,0.6657800417884743
9619,0.5875500861448479
9620,0.5180142910360417
9621,0.6014154107000538
9622,0.6320930967298031
9623,0.40723501413145136
9624,0.5319707950254637
9625,0.35029430201104916
9626,0.5242621517131458
9627,0.49382218781372167
9628,0.6338662311956349
9629,0.433089475847366
9630,0.5277217304018123
9631,0.43630203062229045
9632,0.41610630188072983
9633,0.45470976413134845
9634,0.32733277321534016
9635,0.45229421952501925
9636,0.5714454737327705
9637,0.5644741886435838
9638,0.5776958547438156
9639,0.3590304374002402
9640,0.44429391100818383
9641,0.4340211771352276
9642,0.41069513541343516
9643,0.6360089617089268
9644,0.5228358471848757
9645,0.4138406707381721
9646,0.38093293538965045
9647,0.6312214509304146
9648,0.3750794887424056
9649,0.5478791424140963
9650,0.7348653740241438
9651,0.6112492759125381
9652,0.5041925468057891
9653,0.5041452696770592
9654,0.5310077307564569
9655,0.4426891442550105
9656,0.5506782887004193
9657,0.6274982141634255
9658,0.518143721732468
9659,0.6648588482285176
9660,0.49447999962029066
9661,0.539931508533591
9662,0.4565682634542916
9663,0.3493850179972813
9664,0.6100299935766151
9665,0.5262376494127885
9666,0.5686629254009206
9667,0.480988425452032
9668,0.5029067359551231
9669,0.5818169716339789
9670,0.3856963931891415
9671,0.40024181167881356
9672,0.5410504044630302
9673,0.5354426000386758
9674,0.4681413121619582
9675,0.5839116664596267
9676,0.6664606228502388
9677,0.5169134837986764
9678,0.6536761607134678
9679,0.6873287397210479
9680,0.42024712060215386
9681,0.5196890745815725
9682,0.5379421772169999
9683,0.7571654983205784
9684,0.5716000507319301
9685,0.4762795075370003
9686,0.55205230626137
9687,0.7845003671774713
9688,0.5108023814156135
9689,0.6407191006400104
9690,0.5645309617776499
9691,0.6670090438241452
9692,0.6143297414819837
9693,0.5478468515119812
9694,0.48364314038604417
9695,0.3939600804205434
9696,0.37562433347910407
9697,0.5590385198692376
9698,0.5107586098774046
9699,0.5173655157533661
9700,0.39355767408064657
9701,0.453666116185961
9702,0.5063549324136807
9703,0.5332127838542275
9704,0.3998713068344706
9705,0.4835638818154344
9706,0.5640932197102717
9707,0.5003418269994027
9708,0.4324254347884988
9709,0.583424726675368
9710,0.5237174066324559
9711,0.5248620750568822
9712,0.5080531870290044
9713,0.5739895530533468
9714,0.4353133539810863
9715,0.40952406296263
9716,0.6537469701539798
9717,0.7772335749671391
9718,0.41726143667668625
9719,0.6483290360939384
9720,0.5245468894116148
9721,0.4787699851113929
9722,0.5138308328129686
9723,0.7227133318349788
9724,0.4663074967864589
9725,0.5951818026259004
9726,0.47143071948283
9727,0.5176817190860716
9728,0.4352576096365295
9729,0.4778722480955384
9730,0.5380794419489128
9731,0.6137839619004493
9732,0.6518880226438537
9733,0.6551558912101829
9734,0.5381068465064778
9735,0.42280426014294026
9736,0.6033260932618829
9737,0.6223814088957866
9738,0.6366532815190864
9739,0.48017345477243967
9740,0.5436803841370705
9741,0.45970187562172127
9742,0.36746333255228913
9743,0.46163413770721595
9744,0.48852864472556323
9745,0.5137081883830141
9746,0.5004537339771873
9747,0.4151994303131077
9748,0.4029584711805523
9749,0.5831029167599528
9750,0.4821698441296165
9751,0.4623040360641897
9752,0.46335415821243253
9753,0.46362327640237044
9754,0.4644608678350992
9755,0.6539514140037299
9756,0.4947606618929352
9757,0.46411045524624117
9758,0.5694954527430358
9759,0.45378646444208504
9760,0.69091323342955
9761,0.5881125165789995
9762,0.6015043182329922
9763,0.5663787537794105
9764,0.6845453790585034
9765,0.465926254813539
9766,0.49653433770106714
9767,0.3468306536218366
9768,0.5608469637257285
9769,0.41521937594513814
9770,0.5147398236426539
9771,0.381611749470266
9772,0.47597942625692813
9773,0.48610675662796266
9774,0.6219891021065753
9775,0.5504675290007013
9776,0.5378182119531585
9777,0.3668478294092581
9778,0.37915419335273026
9779,0.49199668569325894
9780,0.40923154734911105
9781,0.615779980551161
9782,0.45067896371517335
9783,0.5541799011816366
9784,0.49427307610703797
9785,0.5815664617826324
9786,0.4315663030328105
9787,0.524239958451505
9788,0.6860922125665025
9789,0.5139549597713859
9790,0.5544778224002769
9791,0.36315417807310757
9792,0.32099275633646873
9793,0.47737628684045963
9794,0.5926543380428608
9795,0.5494433357993629
9796,0.7806675869728621
9797,0.3924328097532166
9798,0.45834473254618047
9799,0.46961402638066385
9800,0.5210430659010232
9801,0.431070418381567
9802,0.44264839510126985
9803,0.6244707891345214
9804,0.5032557556796782
9805,0.5006810881607693
9806,0.46477215624233126
9807,0.42008840998515296
9808,0.49201832448616023
9809,0.4296448094229084
9810,0.4798282806745682
9811,0.4704683773875369
9812,0.5594416172655732
9813,0.5218889718597168
9814,0.41051854874985705
9815,0.5054228249601
9816,0.5558985678773698
9817,0.4732269813841521
9818,0.5762016367551321
9819,0.48128279409579866
9820,0.44856861657124036
9821,0.6207408301805806
9822,0.5601393936934833
9823,0.4061549236627846
9824,0.416400094452668
9825,0.4875269060594529
9826,0.3711221528905233
9827,0.6186684223104357
9828,0.5834636198089833
9829,0.5460744145093879
9830,0.5820525436560935
9831,0.697530714583513
9832,0.45670661494649756
9833,0.6810866713782937
9834,0.4903992238683885
9835,0.47413189686781076
9836,0.5163514860206004
9837,0.4232863125395465
9838,0.5235535896940722
9839,0.40784407322393834
9840,0.47282462049021823
9841,0.4808951873301661
9842,0.5495729755345797
9843,0.4048877833604845
9844,0.5508681529212187
9845,0.5242092669874896
9846,0.49151617635216205
9847,0.5164185031488087
9848,0.5298759927343633
9849,0.4721546027026613
9850,0.5753181248407604
9851,0.522360433205163
9852,0.6998448199807523
9853,0.44723372080205515
9854,0.4962942533645691
9855,0.44917895639671657
9856,0.3384852873604749
9857,0.49549107169420403
9858,0.3879747378589793
9859,0.4739894616916571
9860,0.3952905196847476
9861,0.7421105114225246
9862,0.48596401061852634
9863,0.7218356115414759
9864,0.5276610266588928
9865,0.5032477892628175
9866,0.4944965347995429
9867,0.6780977766340737
9868,0.488584549896675
9869,0.5016610402441972
9870,0.5457267486862942
9871,0.5404592355661819
9872,0.49399590350756273
9873,0.5333408386746754
9874,0.5493786892988985
9875,0.3408618967135384
9876,0.5460744145093879
9877,0.5723956071206995
9878,0.5586349405780424
9879,0.4532678965648156
9880,0.36269348488955777
9881,0.7048173863683977
9882,0.496893730725666
9883,0.7921011671032039
9884,0.575500190231016
9885,0.4303508576742292
9886,0.36717960537547545
9887,0.44146156363825373
9888,0.4884291084049204
9889,0.5933332292007185
9890,0.46611301822825335
9891,0.5299969180069455
9892,0.5735940091547005
9893,0.5972063031604293
9894,0.5115864595596922
9895,0.5243066838149988
9896,0.5657625631894909
9897,0.5843428473390777
9898,0.48079080820483244
9899,0.4895438499344906
9900,0.4968910170004257
9901,0.5331285832466293
9902,0.4090518902769713
9903,0.3911322532292758
9904,0.5035579359312257
9905,0.4606148916285733
9906,0.5267714590317676
9907,0.4314124518994258
9908,0.32313476085070403
9909,0.5185107232339081
9910,0.5189852370708383
9911,0.535623622609839
9912,0.4217086641723111
9913,0.5254799878048979
9914,0.5355671997540892
9915,0.4494181749251367
9916,0.42095909262083264
9917,0.45296844729041164
9918,0.685064670972515
9919,0.48513289753448907
9920,0.6542490902519844
9921,0.5118911895814755
9922,0.45169890880575836
9923,0.4490510394783249
9924,0.6186710713804351
9925,0.636779831011578
9926,0.48172517700461315
9927,0.512893251186624
9928,0.6336367445197917
9929,0.4701368891691835
9930,0.6286541273113009
9931,0.5655248471721324
9932,0.4379403857024491
9933,0.5093105420726698
9934,0.5519842171221192
9935,0.42256759740466987
9936,0.5578152117156732
9937,0.5537242743019322
9938,0.4800196655184332
9939,0.4476060780081048
9940,0.598735512721932
9941,0.7892178535718977
9942,0.5944979166294235
9943,0.5742974894448971
9944,0.5402256750833792
9945,0.6401955286357623
9946,0.4058057311099186
9947,0.3382038318056144
9948,0.4815442562047221
9949,0.6009214067466129
9950,0.3616557406811871
9951,0.5265057229959749
9952,0.5833683360377344
9953,0.5777659477348571
9954,0.4582614062329624
9955,0.34906933139657603
9956,0.48665347986277596
9957,0.41520186540464454
9958,0.7068374226563885
9959,0.6034088299436706
9960,0.520374389945846
9961,0.5016778916719051
9962,0.4151457176124136
9963,0.745906725239446
9964,0.6540142496840893
9965,0.6650418237620175
9966,0.6894241543597994
9967,0.5964548588894056
9968,0.648862053259867
9969,0.5913178292837991
9970,0.7655040450718118
9971,0.4999097275876052
9972,0.48934186202909213
9973,0.7782249460428798
9974,0.42963856773133324
9975,0.31531671342345646
9976,0.6496964977085729
9977,0.49051404546193744
9978,0.6025791230419497
9979,0.6396962206138692
9980,0.4273188141705342
9981,0.5003570591952529
9982,0.5608187649770495
9983,0.5875722739370037
9984,0.5401521996886764
9985,0.8871663949068276
9986,0.43813922932903626
9987,0.6462413322906055
9988,0.69007837558165
9989,0.520311082147962
9990,0.5322828795538936
9991,0.4637497342526511
9992,0.6816147637876795
9993,0.4659098499440446
9994,0.4050780531832545
9995,0.4445514207016774
9996,0.49686522704746694
9997,0.7526857726776124
9998,0.5290774834705367
9999,0.48575934750623273
10000,0.43260954459148904
10001,0.49371291165482334
10002,0.4062936438116802
10003,0.4633886043737303
10004,0.4341501359115525
10005,0.5107285590380006
10006,0.6846021882454874
10007,0.4512629397728689
10008,0.3562194851409002
10009,0.370337501312922
10010,0.5065362401426208
10011,0.4575498842474994
10012,0.4496551685512389
10013,0.6033438809619887
10014,0.6484346997734931
10015,0.5138983076323373
10016,0.5946150411926641
10017,0.45084700763871255
10018,0.48301351217316313
10019,0.5567516977800908
10020,0.6551674647835244
10021,0.38498159063156034
10022,0.5017397602170086
10023,0.5242590233773645
10024,0.4286052487824896
10025,0.7816363539794267
10026,0.8064207962860876
10027,0.4471270541153012
10028,0.4602276925182682
10029,0.49528168384127325
10030,0.4792798933757274
10031,0.45908813380616964
10032,0.5912866739709997
10033,0.5373348912142366
10034,0.6269363249688071
10035,0.47925812306907334
10036,0.4309423538421093
10037,0.3155762950366592
10038,0.6605043098195784
10039,0.7491138313180459
10040,0.5483933184538601
10041,0.6073705702782826
10042,0.6310573090000355
10043,0.6229387463227822
10044,0.6514802655426977
10045,0.3919467459616941
10046,0.4580805730236417
10047,0.6818921309593335
10048,0.5217867058040451
10049,0.523869900107496
10050,0.5831797740098676
10051,0.5838112663256523
10052,0.6455037431291342
10053,0.5209449588522141
10054,0.4699945812998023
10055,0.47444045689886116
10056,0.5782574163947749
10057,0.33763613345141263
10058,0.5084192892931305
10059,0.5024247088888423
10060,0.6317776561920967
10061,0.38581884027677105
10062,0.48723947828099257
10063,0.5543967842254229
10064,0.6288595209627807
10065,0.5316365202786815
10066,0.6801168425384787
10067,0.6914905475970359
10068,0.4960053021507316
10069,0.612132663909758
10070,0.5558704946167881
10071,0.59689065067941
10072,0.49994535924238304
10073,0.6704097000739695
10074,0.517879879813308
10075,0.4845848666767465
10076,0.5497158961689672
10077,0.5526355841332629
10078,0.606865476787579
10079,0.4505843780976817
10080,0.6935721488682511
10081,0.5257491038409188
10082,0.6321853767959922
10083,0.480819907420978
10084,0.5000094361244583
10085,0.6348679660413508
10086,0.4791618852309878
10087,0.4698190689335624
10088,0.4222875173300846
10089,0.5065203003086551
10090,0.7135217583763847
10091,0.5311789025482554
10092,0.4013995077395729
10093,0.5072114186782697
10094,0.5842344848847711
10095,0.39206497823996744
10096,0.4465210694618922
10097,0.5609209343530002
10098,0.5226559586177297
10099,0.5135130047469845
10100,0.34259249284247995
10101,0.6836498893498784
10102,0.4409994683713938
10103,0.6694454392402569
10104,0.5257364795558013
10105,0.479918718851136
10106,0.457261208415779
10107,0.4560464650574352
10108,0.5202589013373518
10109,0.47994242397949116
10110,0.5903753709561836
10111,0.5859075052119214
10112,0.4423830645280349
10113,0.49928631779679167
10114,0.596256324490813
10115,0.446290899131085
10116,0.5614252106709607
10117,0.5605820508133084
10118,0.44527182099707163
10119,0.4546595866194214
10120,0.5871899441798829
10121,0.5152119320186823
10122,0.6714249670045387
10123,0.7262586642083224
10124,0.3784045405676695
10125,0.5992935124920382
10126,0.4390468185026435
10127,0.4345123242287896
10128,0.4663637152765767
10129,0.5388350847618544
10130,0.47689627726771544
10131,0.48851410091867153
10132,0.49942296781445994
10133,0.8569845028086893
10134,0.34041984044205753
10135,0.48980329570120973
10136,0.4849444543094863
10137,0.5202178258838506
10138,0.34752591022436463
10139,0.5330813773292327
10140,0.38701999954833854
10141,0.6271572917498389
10142,0.6809797074831039
10143,0.403159722304699
10144,0.5524202967423142
10145,0.482064016619445
10146,0.36542057492079927
10147,0.39794049517434993
10148,0.5395456825833902
10149,0.4485360090869903
10150,0.4107955219842927
10151,0.5537152750318461
10152,0.6603524483527023
10153,0.7069512069261785
10154,0.49890243850615223
10155,0.49219831630621114
10156,0.6268479909175897
10157,0.5461772441880897
10158,0.5322558986386083
10159,0.5801974688047171
10160,0.4716471878109758
10161,0.5628654815788161
10162,0.468188542906917
10163,0.645875022273295
10164,0.5823678963486614
10165,0.40323635081177
10166,0.5803144028988187
10167,0.679789042382025
10168,0.624057037704512
10169,0.684135353749679
10170,0.5259422612131031
10171,0.49341294131615965
10172,0.4970838923742471
10173,0.5301227225890521
10174,0.5788210945846932
10175,0.42443419216264244
10176,0.5235888919059402
10177,0.5643196923134568
10178,0.5511705556299324
10179,0.46305161572390774
10180,0.5161246529319492
10181,0.38420885501906077
10182,0.550664491195449
10183,0.532296831221033
10184,0.422882186475116
10185,0.37810701965057314
10186,0.4591108056580224
10187,0.5698086436151981
10188,0.5832479833977056
10189,0.4355265031740849
10190,0.40613363081915965
10191,0.5394805804398821
10192,0.5975336272115357
10193,0.4973509161879308
10194,0.5379918190014688
10195,0.5372867461930719
10196,0.38758995708209
10197,0.6254181736595734
10198,0.62153478192851
10199,0.38828331941488137
10200,0.36966487047264374
10201,0.46064518713756386
10202,0.5530640835742411
10203,0.4638737281248866
10204,0.5869023856079487
10205,0.5870547176397594
10206,0.5550720114920409
10207,0.5381429485889895
10208,0.5878384418461273
10209,0.6469070431878019
10210,0.6580864521379952
10211,0.5602613526686984
10212,0.5560436277523817
10213,0.49346452465992696
10214,0.7886418326786704
10215,0.4567404821704324
10216,0.672329838693664
10217,0.5214719325439272
10218,0.5439783834863374
10219,0.678440590851032
10220,0.5168919550412958
10221,0.5322271867218831
10222,0.480307208373002
10223,0.4706563606267802
10224,0.5911756861594777
10225,0.5508590152614665
10226,0.4761269492686302
10227,0.6892658979417612
10228,0.4162689741908854
10229,0.49354434769619493
10230,0.6201135785380294
10231,0.41853458648196096
10232,0.6911431111459754
10233,0.7072487281121722
10234,0.5328964409139332
10235,0.4849926950549919
10236,0.38224551627041237
10237,0.4368307005492642
10238,0.5681227669855979
10239,0.4451609284728706
10240,0.39167313292591155
10241,0.5278452335943604
10242,0.5954072509361668
10243,0.44048315277502503
10244,0.6104894884116752
10245,0.5265595667874394
10246,0.56548692484479
10247,0.7744845858925915
10248,0.6171205219874261
10249,0.5975534819931281
10250,0.48657692678815234
10251,0.5772192461597625
10252,0.5872190140871998
10253,0.4385249439827983
10254,0.5270638905287595
10255,0.4540716276717722
10256,0.5820761772504217
10257,0.4157177702678232
10258,0.3740663887830571
10259,0.5001597852644819
10260,0.6053601416235213
10261,0.48172820095925517
10262,0.6252796013492115
10263,0.5021816761138798
10264,0.4674801444151766
10265,0.5912428837952206
10266,0.626967047392057
10267,0.47757554715821415
10268,0.5467291410428146
10269,0.578089747934178
10270,0.48270109792997173
10271,0.5058773679949036
10272,0.4152519991217827
10273,0.6709414144174213
10274,0.5013988883573051
10275,0.5540457293556635
10276,0.6827164170211146
10277,0.5584458780986008
10278,0.6089661577687098
10279,0.5429634895680397
10280,0.5984243164628695
10281,0.541124629390282
10282,0.5334502942121886
10283,0.4711246922319856
10284,0.5864541815869548
10285,0.5090670432008275
10286,0.5907770064608502
10287,0.5247182490356146
10288,0.4192973840585279
10289,0.5723654603035948
10290,0.5284214026621381
10291,0.5177114597052073
10292,0.5125212647844615
10293,0.6942283956314785
10294,0.5191146644671367
10295,0.5655449659562573
10296,0.4503799935368036
10297,0.48217803593931396
10298,0.5214209236102001
10299,0.5459480739247651
10300,0.6274338897590583
10301,0.48288538878570453
10302,0.556874164424233
10303,0.6354199886833136
10304,0.7187973089534405
10305,0.5047195390020167
10306,0.5550171109734998
10307,0.6072939774603954
10308,0.5225449349598674
10309,0.39608605772997096
10310,0.45960586884679433
10311,0.5895848549035341
10312,0.3853791584303383
10313,0.3558447022742204
10314,0.40314317220724694
10315,0.49798789260845533
10316,0.35860088873390383
10317,0.6397065313343364
10318,0.4911598916073301
10319,0.43887912936859363
10320,0.41960631840676155
10321,0.5263979252453659
10322,0.49698120816783686
10323,0.5704985849443449
10324,0.5402058125438669
10325,0.5480750828016911
10326,0.5417447558848707
10327,0.6229638265346766
10328,0.44303207468101036
10329,0.6899817938388992
10330,0.6302746859922936
10331,0.5036881355331757
10332,0.5360649254221423
10333,0.6221777903433927
10334,0.38405198515509475
10335,0.48759658647353943
10336,0.6652223724919379
10337,0.5346751014601856
10338,0.49724652239617173
10339,0.5086345414301072
10340,0.5794761608133134
10341,0.6599684024690005
10342,0.5387160208875559
10343,0.805117969185005
10344,0.49188128459110647
10345,0.7337025583905317
10346,0.6008864571612811
10347,0.536440794142768
10348,0.6042364069330179
10349,0.4138705380602692
10350,0.4914163254426731
10351,0.4472189594578986
10352,0.4593193423970712
10353,0.4135302712856377
10354,0.5097325674835445
10355,0.3743321113487672
10356,0.506117977002636
10357,0.6242465655831348
10358,0.568110272494823
10359,0.6293886182183037
10360,0.5775418978452562
10361,0.4818756467689156
10362,0.6450101312684724
10363,0.6699310588771603
10364,0.7960802335803823
10365,0.5289351396562902
10366,0.524917132156514
10367,0.38129042186652495
10368,0.5283165886748831
10369,0.5175826813453854
10370,0.7792313078397031
10371,0.4523544700407467
10372,0.5880610157086004
10373,0.36717023681222694
10374,0.539799281034891
10375,0.38126488744084
10376,0.6795401872243032
10377,0.33890488525807694
10378,0.4920287084542112
10379,0.4828830088592526
10380,0.5573395815702713
10381,0.5082468645653471
10382,0.4940827984688967
10383,0.5510419481257058
10384,0.5211069113017992
10385,0.7673798135818577
10386,0.5111131856681035
10387,0.4579918094884097
10388,0.512871378662247
10389,0.47635819317651795
10390,0.6308719152158797
10391,0.49509234978201677
10392,0.378302056760182
10393,0.5204392198601022
10394,0.6309097385762186
10395,0.6926019431935164
10396,0.4846986454280575
10397,0.5559445069967541
10398,0.4072199360388713
10399,0.48189880842563615
10400,0.44019004393147787
10401,0.4780883601963142
10402,0.5885401958619942
10403,0.5133574103565632
10404,0.49526757927028253
10405,0.5248270172992355
10406,0.4475434729058583
10407,0.5639492473700551
10408,0.42227630016704887
10409,0.5066796499133999
10410,0.4564339154380601
10411,0.6407538542805178
10412,0.38582948622512947
10413,0.5924195124723262
10414,0.3212220001475661
10415,0.6239506845550467
10416,0.5621038079756027
10417,0.49993532810322594
10418,0.4829595373927147
10419,0.47542158094109954
10420,0.49322683517606114
10421,0.4556939451304114
10422,0.4901790290496566
10423,0.6066379558739647
10424,0.38509947039646764
10425,0.750217125664076
10426,0.46482430726552004
10427,0.46757482417109064
10428,0.6065316292892484
10429,0.5321006846626264
10430,0.5976650223251214
10431,0.4836073719903047
10432,0.6296643543868166
10433,0.5812403024382389
10434,0.4018189905715006
10435,0.5535797477199158
10436,0.5566909976614722
10437,0.5185298098855364
10438,0.6184761604842512
10439,0.40888927130340047
10440,0.5265330486256594
10441,0.7019417721421661
10442,0.4728679060517158
10443,0.3689154888810888
10444,0.5636555626157882
10445,0.3730127853125611
10446,0.5220610632536482
10447,0.7421520801325554
10448,0.5980145192397144
10449,0.5805022508601705
10450,0.4778971181673133
10451,0.5265525454408579
10452,0.48210588211040517
10453,0.4665412277082621
10454,0.4713601676285175
10455,0.4086588556190298
10456,0.6383219376421192
10457,0.3599453160814512
10458,0.6781280825991609
10459,0.5387311598290425
10460,0.4469203565681994
10461,0.4126756326293135
10462,0.49223152790011593
10463,0.7033205683628254
10464,0.5222521368761532
10465,0.4952997214968997
10466,0.5064852497068211
10467,0.553666500156283
10468,0.5104254995151343
10469,0.401763806355552
10470,0.5901123001542976
10471,0.5506913552387138
10472,0.625645763443077
10473,0.5908131881119976
10474,0.6489304419522801
10475,0.5081826384350097
10476,0.474843323052784
10477,0.4717318553004839
10478,0.5663460472606405
10479,0.3719815661274455
10480,0.5476781922519385
10481,0.5542106792584882
10482,0.7028118516003057
10483,0.34593592494463077
10484,0.6315992530867021
10485,0.5664509803947888
10486,0.5716487071638838
10487,0.5908328466551585
10488,0.4859408332028401
10489,0.6385097552581234
10490,0.5024978646523588
10491,0.6262733305160373
10492,0.5266451530100711
10493,0.5118816853000059
10494,0.47067228185973353
10495,0.49826283115056524
10496,0.5531150055812757
10497,0.5604852056694305
10498,0.6880213198131504
10499,0.444712244892695
10500,0.503995956117494
10501,0.6105776003457801
10502,0.4502435194795873
10503,0.5498149688639036
10504,0.673022268971273
10505,0.3954561875388596
10506,0.4464052960777829
10507,0.46585726706358654
10508,0.4909291549860664
10509,0.4509196922230969
10510,0.7275097831584845
10511,0.4550240179465215
10512,0.6565560954571119
10513,0.553461482266367
10514,0.5480431976245617
10515,0.5032505468688131
10516,0.50785289814815
10517,0.3583204086325906
10518,0.6062551550748649
10519,0.7327801550000101
10520,0.5971380233659511
10521,0.6361981035033382
10522,0.5089487963608574
10523,0.46950153532197914
10524,0.5865403620628955
10525,0.4253215474146139
10526,0.45292543377635974
10527,0.5347670679799976
10528,0.5660031731002928
10529,0.5433194755189459
10530,0.6730479683529067
10531,0.4405127121022343
10532,0.4776557926324341
10533,0.5526842124533524
10534,0.42175544394885156
10535,0.5489578014927332
10536,0.545685392120546
10537,0.5263127743930736
10538,0.6268380914351896
10539,0.4893819062616245
10540,0.5740887869749964
10541,0.4129520023823505
10542,0.35668691630382776
10543,0.5539623565853942
10544,0.4463385972503815
10545,0.47822742708800203
10546,0.6207851486225691
10547,0.8109660271243602
10548,0.6552198515731078
10549,0.5409088154318469
10550,0.44370495532671783
10551,0.5471499034609895
10552,0.5868927422661159
10553,0.6029706378338551
10554,0.3904405816701122
10555,0.6273515436304682
10556,0.43047217113479164
10557,0.5540409958112982
10558,0.3503371361095666
10559,0.3768859568585132
10560,0.38076198773532277
10561,0.5765453639756153
10562,0.6395997548903518
10563,0.6687547060750954
10564,0.5234023766280678
10565,0.5417928008327133
10566,0.5778500687815791
10567,0.63218773152446
10568,0.5786388890065497
10569,0.5134072200220519
10570,0.4820504350243948
10571,0.344871177137255
10572,0.631660517933494
10573,0.41902928382788707
10574,0.5554759584228368
10575,0.4355642471412904
10576,0.4664163757845847
10577,0.7006820680599481
10578,0.534163091983825
10579,0.5070548373050672
10580,0.6503425470642874
10581,0.6566116574813718
10582,0.6395513402131754
10583,0.37907066449252524
10584,0.49524344470864246
10585,0.5134053635775666
10586,0.4803076441480465
10587,0.6308912782368161
10588,0.40003185342667447
10589,0.5296842134215145
10590,0.5294101225193959
10591,0.5193334405417405
10592,0.43637989351626216
10593,0.48926351102264753
10594,0.5940713826064954
10595,0.47879247815033144
10596,0.48751572582202174
10597,0.5326186332663916
10598,0.40918401487214373
10599,0.43324273769069044
10600,0.45325324915316134
10601,0.39695165495455464
10602,0.5001797193736928
10603,0.6394300152150854
10604,0.4863124746602039
10605,0.416180397162051
10606,0.5488186721446211
10607,0.5209460570614457
10608,0.5982745400622653
10609,0.4965505871145399
10610,0.4057060063305984
10611,0.5348523695909353
10612,0.6623209600222342
10613,0.5610490585701158
10614,0.45393634136090255
10615,0.4718883530874487
10616,0.5741506375436778
10617,0.6784923544544348
10618,0.5407262712247594
10619,0.6139154967745306
10620,0.5550855245562825
10621,0.6754901725214908
10622,0.5641650144612604
10623,0.5995809784362518
10624,0.5158250677835972
10625,0.5657150655238647
10626,0.44285614838618015
10627,0.5390227022418175
10628,0.6126197208451409
10629,0.6579024399396036
10630,0.6379339694459263
10631,0.5340206050108722
10632,0.5634188165517497
10633,0.4464722761407167
10634,0.49231204418329444
10635,0.42002912485965127
10636,0.48684424909279067
10637,0.6698273863850503
10638,0.38188081014605113
10639,0.5292827836531171
10640,0.5119411732679613
10641,0.5143623439378393
10642,0.4625411110810007
10643,0.6216692988598278
10644,0.4304241803061972
10645,0.3969364928356376
10646,0.5540342568693875
10647,0.5009565155419771
10648,0.45671340818642103
10649,0.51913077405802
10650,0.5627687079753618
10651,0.39571915914152966
10652,0.529678957317165
10653,0.5975898521040839
10654,0.5509668429827019
10655,0.552088537897254
10656,0.5878475345456244
10657,0.5842168058772685
10658,0.433063173307223
10659,0.5330203095762693
10660,0.40895956323512994
10661,0.4819770797800378
10662,0.42930007199111375
10663,0.3763030358522157
10664,0.4341649908071825
10665,0.5505056299847437
10666,0.4525156867932998
10667,0.4804358034477141
10668,0.5654769305013554
10669,0.5117628714486968
10670,0.6003921117006545
10671,0.6008658249112304
10672,0.43269983998076844
10673,0.3800671654044543
10674,0.39878077053950434
10675,0.5944435023951791
10676,0.6335852398989379
10677,0.4222437567279611
10678,0.6096982765494368
10679,0.5708364453440897
10680,0.6612072506153928
10681,0.5608195187819682
10682,0.34723005231044946
10683,0.5731392444479539
10684,0.5958683575588737
10685,0.4422380112058768
10686,0.46368696229286854
10687,0.5210094662373708
10688,0.45470664257564386
10689,0.4800073042946469
10690,0.45258727240688246
10691,0.4039709119596584
10692,0.5378001911665369
10693,0.576360246483457
10694,0.7356308488139998
10695,0.5402982901792106
10696,0.6073559370120651
10697,0.40563489698748767
10698,0.5401824126198185
10699,0.5761202005426429
10700,0.5040073621139847
10701,0.5127498304216744
10702,0.5642011547898806
10703,0.6134562973629873
10704,0.35624200270082573
10705,0.5118951062206003
10706,0.639308327959283
10707,0.43846154480081845
10708,0.45549216946899995
10709,0.5779092022138055
10710,0.3688606544037105
10711,0.6142305013945446
10712,0.6881193558920746
10713,0.3796766295256686
10714,0.7127586865147384
10715,0.5359156734110495
10716,0.3782596269345764
10717,0.5500807686141378
10718,0.6779967028503613
10719,0.3788277419097068
10720,0.42416344666224925
10721,0.5309915037805255
10722,0.5305881496910327
10723,0.4715233722229677
10724,0.5303707107777136
10725,0.41863023560221535
10726,0.46646557040195447
10727,0.6572445382366912
10728,0.535525543573379
10729,0.4996262619990306
10730,0.5051373722334325
10731,0.4589418369831453
10732,0.42448846724531597
10733,0.5984900416767038
10734,0.6699548974664151
10735,0.3215710008259429
10736,0.5990911041766713
10737,0.6076216393366547
10738,0.40930701182265294
10739,0.4254987296718866
10740,0.5017997432535275
10741,0.6971321448290886
10742,0.5825269833474114
10743,0.45256201345470415
10744,0.38981293359176417
10745,0.5563941657735398
10746,0.6432360637371395
10747,0.6540952167966054
10748,0.51633308868822
10749,0.502034399574528
10750,0.4031661455731528
10751,0.5295528107468668
10752,0.5415093412649434
10753,0.7313248042256268
10754,0.5054378131205215
10755,0.4912542815638521
10756,0.5515367926104575
10757,0.5725269039900907
10758,0.5225394643422037
10759,0.8211881648350745
